movie_id,title
28,Lilo and Stitch
30,Something's Gotta Give
111,Duplex (Widescreen)
143,The Game
175,Reservoir Dogs
191,X2: X-Men United
197,Taking Lives
199,The Deer Hunter
241,North by Northwest
257,Charlotte's Web
270,Sex and the City: Season 4
273,Taxi
290,Harold and Kumar Go to White Castle
295,Ace Ventura: When Nature Calls
299,Bridget Jones's Diary
312,High Fidelity
313,Pay It Forward
329,Dogma
330,Wild Things
331,Chasing Amy
334,The Pacifier
357,House of Sand and Fog
361,The Phantom of the Opera: Special Edition
406,Hostage
413,Igby Goes Down
443,Rabbit-Proof Fence
457,Kill Bill: Vol. 2
468,The Matrix: Revolutions
482,Frida
483,Rush Hour 2
494,Monty Python's The Meaning of Life: Special Edition
528,The Hitchhiker's Guide to the Galaxy
550,First Knight
571,American Beauty
607,Speed
658,Robin Hood: Prince of Thieves
692,The Hand that Rocks the Cradle
705,Major League
708,The Perfect Storm
720,Roger & Me
758,Mean Girls
788,Clerks
789,Boyz N the Hood
798,Jaws
872,Seven Samurai
886,Ray
896,Dangerous Minds
963,A Streetcar Named Desire
985,The Mummy
1046,Uptown Girls
1066,Superman: The Movie
1073,Coach Carter
1102,Training Day
1110,Secondhand Lions
1144,Fried Green Tomatoes
1145,The Wedding Planner
1174,The Sandlot
1180,A Beautiful Mind
1202,National Lampoon's Vacation
1220,Man on Fire
1255,Better Off Dead
1267,Dr. Dolittle 2
1289,Look Who's Talking Too
1305,Thirteen
1307,S.W.A.T.
1324,The Professional
1406,Hook
1428,The Recruit
1466,Midnight Cowboy
1470,Bend It Like Beckham
1509,National Lampoon's Van Wilder
1542,Sleepless in Seattle
1561,American Wedding
1571,Poltergeist
1590,Life as a House
1615,The American President
1625,Aliens: Collector's Edition
1642,Casino: 10th Anniversary Edition
1650,Nine to Five
1659,Grumpy Old Men
1682,Absolute Power
1700,Bottle Rocket
1703,Ever After: A Cinderella Story
1719,The Life Aquatic with Steve Zissou
1744,Beverly Hills Cop
1754,Sixteen Candles
1798,Lethal Weapon
1799,Die Hard 2: Die Harder
1810,U.S. Marshals
1832,Rosemary's Baby
1843,Beverly Hills Cop III
1865,Eternal Sunshine of the Spotless Mind
1877,Friends: Season 2
1905,Pirates of the Caribbean: The Curse of the Black Pearl
1918,The Alamo
1962,50 First Dates
1975,Hollow Man
2000,Four Weddings and a Funeral
2001,Under Siege
2009,The Talented Mr. Ripley
2015,Talk to Her
2016,The Magdalene Sisters
2095,Liar Liar
2112,Identity
2122,Being John Malkovich
2128,Rudy
2152,What Women Want
2171,Brother Bear (Theatrical Widescreen Version)
2178,Lock
2186,Bad Boys
2192,The Hurricane
2200,Collateral Damage
2209,On Golden Pond
2252,Bram Stoker's Dracula
2290,Aladdin: Platinum Edition
2342,Super Size Me
2360,Singin' in the Rain
2372,The Bourne Supremacy
2391,Along Came Polly
2395,Scream
2430,Alien: Collector's Edition
2443,Like Water for Chocolate
2452,Lord of the Rings: The Fellowship of the Ring
2457,A Cinderella Story
2462,Planes
2465,This Is Spinal Tap
2470,Wayne's World
2495,Exit Wounds
2499,America's Sweethearts
2554,The Rocky Horror Picture Show
2578,Y Tu Mama Tambien
2580,Freaky Friday
2594,Look Who's Talking
2612,Don't Say a Word
2617,Ghost Ship
2660,When Harry Met Sally
2675,Solaris
2690,The Emperor's New Groove
2699,The Missing
2734,From Hell
2743,The Pianist
2782,Braveheart
2800,Serendipity
2862,The Silence of the Lambs
2874,Elf
2890,Sleeping Beauty: Special Edition
2913,Finding Neverland
2922,Heathers
2953,Moonstruck
2960,The Ladykillers
2992,The Rundown
3017,Cocoon
3079,The Lion King: Special Edition
3085,Little Nicky
3106,Ghost
3138,Blade: Trinity
3148,The English Patient
3151,Napoleon Dynamite
3161,Scary Movie 2
3165,Dirty Rotten Scoundrels
